id,patchSize
1,323.91583
2,210.3503525
3,285.3129673
4,411.7282632
5,491.2518693
6,463.554796
7,227.6863918
8,426.3618885
9,329.4061098
10,280.9442427
11,245.8128605
12,463.2770775
13,238.1008332
14,316.7806024
15,341.8393506
16,396.560564
17,428.4127323
18,262.7750481
19,290.9634693
20,324.4819483
21,408.844264
22,258.4276864
23,354.3473617
24,399.6154668
25,238.677633
26,150.0534074
27,395.7380902
28,197.5753044
29,365.4026917
30,196.9985046
31,256.6438795
32,260.3183081
33,188.7417219
34,348.4084597
35,219.6859645
36,224.8023927
37,218.2866909
38,289.0621662
39,214.8258919
40,373.1254006
41,266.9515061
42,177.7397992
43,448.1307413
44,314.8686178
45,297.5005341
46,426.4687033
47,357.7974792
48,237.8658406
49,214.2277291
50,444.0290536
51,327.1202734
52,187.9940184
53,317.1437727
54,292.4481948
55,259.0685751
56,364.2597736
57,460.6173894
58,279.5983764
59,492.1704764
60,339.8205512
61,333.8709677
62,336.445204
63,212.3798334
64,195.1399274
65,305.4902799
66,152.45674
67,240.6750694
68,424.0119633
69,348.9745781
70,167.5923948
71,450.9933775
72,448.4832301
73,341.6898099
74,194.1465499
75,448.1948302
76,303.6210211
77,304.3473617
78,317.1224097
79,410.8203375
80,428.070925
81,373.1894894
82,496.4110233
83,228.2952361
84,271.2240974
85,472.0892972
86,369.2907498
87,487.2142705
88,453.0976287
89,176.6823328
90,226.6289254
91,286.4131596
92,437.7697073
93,487.8978851
94,461.3010041
95,335.6120487
96,306.3020722
97,306.8147832
98,462.080752
99,367.1864986
100,340.1837214
101,178.2631916
102,201.7838069
103,365.8192694
104,351.0361034
105,495.2574236
106,242.7365947
107,245.7274087
108,167.7739799
109,431.3501389
110,258.1713309
111,480.1324503
112,416.972869
113,193.3988464
114,193.0570391
115,412.5934629
116,457.3488571
117,261.5787225
118,312.6575518
119,255.1164281
120,304.5823542
121,208.9938047
122,412.3477889
123,352.4246956
124,257.0070498
125,218.1371502
126,387.0754112
127,217.2826319
128,158.4276864
129,186.3063448
130,333.9777825
131,366.524247
132,408.8549455
133,237.0647298
134,286.445204
135,362.3691519
136,359.111301
137,330.2072207
138,203.2792138
139,288.9446699
140,400.3097629
141,337.1181372
142,311.2369152
143,468.3935057
144,234.0311899
145,373.9265114
146,324.3003632
147,346.5285195
148,334.2448195
149,309.5065157
150,438.4640034
151,452.5635548
152,486.8724631
153,340.6002991
154,175.0907926
155,312.6148259
156,317.8594317
157,151.207007
158,421.4911344
159,421.8115787
160,245.8449049
161,298.4832301
162,192.0529801
163,454.4541765
164,420.2520829
165,192.1918394
166,458.5558641
167,417.1437727
168,280.6985687
169,160.0619526
170,272.7515488
171,424.4392224
172,498.8570818
173,216.235847
174,330.0897244
175,201.7303995
176,488.4426405
177,224.7596667
178,247.6287118
179,295.1078829
180,244.4883572
181,375.6569109
182,154.7959838
183,492.7686392
184,397.8102969
185,365.4667806
186,220.433668
187,237.8017518
188,495.3001495
189,399.6368297
190,314.4199957
191,386.9899594
192,242.5656911
193,308.8335826
194,427.4407178
195,245.1506088
196,219.2800684
197,246.4217048
198,197.3082675
199,430.0790429
200,153.4821619
201,309.3035676
202,265.2851955
203,247.276223
204,365.744499
205,449.2202521
206,310.7455672
207,479.7051912
208,269.0237129
209,466.8446913
210,337.7483444
211,271.7368084
212,235.3343303
213,405.7786798
214,411.9525742
215,412.4011963
216,364.9113437
217,438.5280923
218,171.1172826
219,297.2869045
220,369.0130314
221,211.8884854
222,307.9577013
223,174.0974151
224,402.2965178
225,243.7406537
226,348.3977783
227,151.2817774
228,405.5543687
229,438.4746849
230,174.0867336
231,224.5460372
232,244.8301645
233,413.2770775
234,312.2196112
235,150.9399701
236,307.9897458
237,202.478103
238,391.3480026
239,275.2723777
240,294.3601794
241,432.0444349
242,236.5413373
243,388.2717368
244,408.7267678
245,181.531724
246,202.3712882
247,171.5338603
248,245.3962828
249,375.635548
250,317.0690023
251,408.7694937
252,273.3497116
253,422.3883786
254,436.3490707
255,467.8701132
256,158.4063234
257,490.5682546
258,280.4208502
259,333.9136937
260,233.3368938
261,292.9822687
262,152.45674
263,247.3723563
264,351.8158513
265,468.3400983
266,162.080752
267,277.3873104
268,337.3210852
269,228.4127323
270,152.2644734
271,234.8750267
272,462.6575518
273,163.1702628
274,253.0762658
275,154.9882504
276,221.2775048
277,370.5618458
278,410.7455672
279,353.7385174
280,476.1803034
281,353.5782952
282,215.3920103
283,238.3785516
284,247.3830378
285,301.474044
286,176.0521256
287,476.4152959
288,223.9906003
289,397.5646229
290,166.1610767
291,352.5421918
292,411.6107669
293,220.5298013
294,388.1542405
295,168.7994018
296,151.1535997
297,481.7346721
298,230.5810724
299,166.9621876
300,170.1025422
301,415.3492843
302,366.0542619
303,228.3700064
304,201.8265328
305,413.9820551
306,313.6188849
307,230.6344798
308,234.3089084
309,426.4046144
310,313.8859218
311,415.9581286
312,323.8196966
313,210.0833155
